,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
25107,16.41,9,91,0,0,0,0,1,0,0,0,0,0,3,0,4,0,2,0,0,3,18,1,0,3
25108,93.97,17,145,0,0,0,0,0,0,0,0,1,4,0,8,0,0,5,0,0,3,19,1,0,3
25109,10.36,7,69,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,3,19,1,0,4
25110,42.74,7,93,1,1,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,3,19,1,0,3
25111,21.38,2,74,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,19,0,1,2
25112,21.17,3,70,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,19,1,0,2
25113,8.46,4,44,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,3,19,1,0,3
25114,2.39,2,63,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,19,0,1,5
25115,47.55,5,101,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,3,20,1,0,2
25116,103.46,28,223,2,0,0,0,1,0,0,0,0,0,3,0,18,0,4,3,0,3,20,1,0,6
25117,31.15,6,96,0,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,3,20,1,0,3
25118,41.13,10,85,0,0,0,0,1,0,0,0,0,0,1,1,6,0,1,1,0,3,20,0,1,1
25119,5.66,4,36,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,3,20,1,0,4
25120,150.46,29,369,0,0,0,0,1,0,0,0,0,1,3,3,16,0,2,4,0,3,20,1,0,2
25121,26.97,13,181,1,0,1,0,0,0,0,0,0,0,0,5,0,0,8,0,0,3,21,1,0,2
25122,42.23,7,90,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,0,3,21,0,1,5
25123,2.28,2,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,21,0,1,4
25124,7.16,5,80,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,3,21,0,1,1
25125,25.05,5,63,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,3,21,1,0,1
25126,8.25,5,83,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,4,8,1,0,0
25127,2.94,2,34,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,8,0,1,5
25128,72.77,29,200,1,0,0,0,1,0,0,0,0,0,6,1,15,2,4,1,0,4,8,1,0,3
25129,34.71,12,96,0,0,0,0,1,0,0,0,0,0,2,1,6,1,1,1,0,4,8,0,1,1
25130,33.67,25,220,2,0,0,0,1,0,0,0,0,0,5,3,10,0,7,0,0,4,8,0,1,1
25131,67.71,23,319,2,0,0,0,1,0,0,0,0,1,6,1,8,4,3,0,0,4,8,1,0,2
25132,29.67,19,166,0,0,0,0,1,0,0,0,0,1,5,5,6,1,1,0,0,4,8,1,0,3
25133,62.81,35,306,5,0,0,0,1,0,0,0,0,1,11,1,12,2,8,0,0,4,8,1,0,4
25134,19.64,17,130,2,0,0,0,1,0,0,0,0,0,5,1,10,0,1,0,0,4,8,1,0,4
25135,6.82,7,85,2,0,0,0,0,0,1,0,0,0,3,1,3,0,0,0,0,4,8,0,1,3
25136,9.32,6,77,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,4,8,0,1,5
25137,22.78,2,36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,8,1,0,4
25138,22.47,4,43,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,4,8,0,1,5
25139,0.27,1,39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,8,0,1,4
25140,19.47,16,139,0,0,0,0,1,0,0,0,0,0,4,2,9,0,1,0,0,4,8,1,0,3
25141,113.21,30,206,0,0,0,0,1,0,0,0,0,3,2,3,15,1,5,1,0,4,8,1,0,4
25142,5.77,4,56,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,4,8,0,1,4
25143,9.45,5,55,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,4,8,0,1,4
25144,64.93,21,282,1,0,0,0,1,0,0,0,0,0,3,2,11,0,4,1,0,4,9,1,0,2
25145,5.27,3,51,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,9,1,0,2
25146,29.82,9,129,0,0,0,0,1,0,0,0,0,0,3,1,4,0,0,1,0,4,9,0,1,2
25147,5.78,2,32,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,9,1,0,1
25148,2.99,1,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,4
25149,5.38,2,67,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,0,1,3
25150,23.26,7,115,0,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,4,9,0,1,2
25151,13.18,5,113,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,4,9,1,0,1
25152,342.41,23,211,0,0,0,0,0,0,0,1,0,2,0,0,0,7,0,12,2,4,9,0,1,4
25153,4.77,4,48,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,4,9,0,1,3
25154,3.0,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,0,1,3
25155,92.92,11,158,0,0,0,0,0,0,0,1,0,1,1,1,2,0,3,3,0,4,9,1,0,4
25156,6.18,2,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,9,0,1,2
25157,60.37,14,156,2,0,0,0,1,0,0,0,0,1,3,1,4,2,2,1,0,4,9,1,0,3
25158,2.99,1,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,2
25159,63.41,22,185,4,0,0,0,1,0,0,0,0,2,7,1,9,0,2,1,0,4,9,0,1,3
25160,4.98,2,54,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,10,0,1,4
25161,42.85,19,129,2,0,0,0,1,0,0,0,0,1,2,1,10,3,2,0,0,4,10,0,1,4
25162,27.27,3,93,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,10,0,1,2
25163,2.0,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,0,1,3
25164,10.46,4,126,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,4,10,1,0,2
25165,2.98,2,54,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,10,0,1,5
25166,2.39,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,0,1,3
25167,5.26,4,43,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,10,1,0,4
25168,21.57,16,128,2,0,0,0,1,0,0,0,0,0,4,1,8,0,3,0,0,4,10,0,1,4
25169,4.28,2,35,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,10,0,1,3
25170,12.34,7,72,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,0,0,4,10,0,1,1
25171,4.28,3,52,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,10,0,1,3
25172,3.0,1,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,4
25173,1.99,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,2
25174,16.44,7,157,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,0,4,11,1,0,2
25175,4.58,2,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,11,1,0,2
25176,9.94,6,87,0,0,1,0,0,0,0,0,0,0,1,0,2,0,3,0,0,4,11,0,1,3
25177,30.62,8,119,3,0,0,0,0,0,1,0,0,0,2,1,2,0,2,1,0,4,11,0,1,2
25178,1.79,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,1,0,2
25179,5.98,2,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,11,0,1,3
25180,1.25,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,2
25181,25.61,9,88,1,0,0,1,0,0,0,0,0,0,0,1,0,5,3,0,0,4,11,1,0,1
25182,2.79,1,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,2
25183,1.88,3,39,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,11,0,1,0
25184,3.39,1,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,11,0,1,2
25185,2.0,1,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,12,1,0,4
25186,4.0,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,12,0,1,4
25187,5.88,3,36,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,4,12,1,0,3
25188,0.39,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,12,0,1,3
25189,5.57,3,49,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,4,12,1,0,4
25190,30.65,6,89,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,4,12,0,1,3
25191,3.79,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,0,1,3
25192,2.99,1,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,12,1,0,1
25193,75.15,17,113,1,0,0,0,1,0,0,0,0,0,3,0,11,0,0,3,0,4,12,0,1,3
25194,136.1,25,262,1,0,0,0,1,0,0,0,0,0,6,1,10,0,3,5,0,4,12,1,0,2
25195,6.78,2,57,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,12,1,0,4
25196,99.1,21,174,0,0,0,0,1,0,0,0,0,0,4,0,13,0,1,3,0,4,12,1,0,5
25197,7.26,5,112,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,4,12,0,1,7
25198,14.18,2,72,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4,12,1,0,2
25199,14.25,6,69,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,4,12,1,0,5
25200,1.49,2,23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,12,0,1,3
25201,8.39,2,34,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,13,1,0,2
25202,7.38,2,83,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,13,0,1,5
25203,7.78,3,86,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,4,13,0,1,5
25204,19.79,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,13,1,0,0
25205,38.13,8,74,0,0,0,0,1,0,0,0,0,0,1,2,4,0,0,1,0,4,13,0,1,1
25206,27.05,9,83,0,0,0,1,0,0,0,0,0,0,0,2,0,4,3,0,0,4,13,1,0,4
25207,87.21,28,183,0,0,0,0,1,0,0,0,0,0,5,4,13,0,4,2,0,4,13,1,0,5
25208,21.79,2,42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,13,0,1,4
25209,10.85,6,59,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,4,13,0,1,4
25210,41.21,13,102,0,0,0,0,1,0,0,0,0,0,3,1,7,0,1,1,0,4,13,1,0,3
25211,2.78,2,76,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,13,0,1,3
25212,3.99,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,13,0,1,2
25213,28.18,4,74,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,4,13,0,1,2
25214,2.78,2,49,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,13,1,0,5
25215,35.61,11,185,1,0,0,1,0,0,0,0,0,0,0,2,0,6,3,0,0,4,13,1,0,2
25216,130.09,55,328,3,0,0,0,1,0,0,0,0,1,14,5,28,0,5,2,0,4,13,1,0,3
25217,93.2,24,175,2,0,0,1,0,0,0,0,0,0,0,4,0,15,5,0,0,4,14,1,0,5
25218,15.66,4,63,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,4,14,1,0,2
25219,5.98,2,59,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,14,1,0,1
25220,7.51,9,122,0,0,0,0,1,0,0,0,0,0,4,0,5,0,0,0,0,4,14,1,0,2
25221,3.78,2,32,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,14,0,1,4
25222,88.74,17,137,0,0,0,0,1,0,0,0,0,0,1,4,8,0,1,3,0,4,14,1,0,0
25223,25.46,6,74,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,4,14,1,0,4
25224,8.28,2,52,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,14,0,1,2
25225,38.0,10,216,1,0,1,0,0,0,0,0,0,2,0,2,0,0,6,0,0,4,14,1,0,2
25226,28.43,7,152,2,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,4,14,1,0,2
25227,31.94,6,140,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,4,14,1,0,2
25228,6.78,2,34,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,14,1,0,1
25229,6.57,4,60,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,4,14,1,0,3
25230,0.99,1,26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,14,1,0,5
25231,25.25,5,51,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,4,14,1,0,1
25232,43.91,9,119,1,0,0,0,0,0,0,0,1,2,0,4,0,0,3,0,0,4,14,1,0,5
25233,79.41,28,360,3,0,0,0,1,0,0,0,0,2,5,3,10,0,7,1,0,4,14,1,0,2
25234,6.99,3,42,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,15,0,1,4
25235,5.99,2,62,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,15,1,0,2
25236,106.06,24,177,0,0,0,0,1,0,0,0,0,0,5,2,12,0,1,4,0,4,15,1,0,1
25237,56.4,13,138,1,0,0,0,1,0,0,0,0,0,3,1,4,0,3,2,0,4,15,1,0,3
25238,12.25,5,108,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,4,15,0,1,2
25239,95.33,37,262,4,0,0,0,0,0,0,0,1,4,0,21,0,0,12,0,0,4,15,1,0,3
25240,1.79,1,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,15,0,1,6
25241,10.16,4,122,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,4,15,0,1,2
25242,18.36,4,75,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,4,15,1,0,1
25243,4.18,2,63,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,15,1,0,2
25244,1.79,1,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,15,1,0,2
25245,32.82,8,162,1,0,0,0,0,0,1,0,0,0,4,1,2,0,0,1,0,4,15,1,0,2
25246,7.96,4,68,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,4,15,1,0,1
25247,1.18,2,21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,15,0,1,1
25248,3.07,3,54,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,15,0,1,3
25249,76.4,6,160,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,4,15,0,1,2
25250,11.95,5,82,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,4,16,1,0,3
25251,6.39,4,85,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,4,16,0,1,3
25252,86.77,32,352,1,0,0,0,1,0,0,0,0,0,10,0,17,0,3,2,0,4,16,0,1,2
25253,18.87,13,108,1,0,0,0,1,0,0,0,0,0,5,1,6,0,1,0,0,4,16,0,1,3
25254,34.65,7,166,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,4,16,0,1,2
25255,130.44,39,278,2,0,0,0,1,0,0,0,0,0,8,2,22,0,4,3,0,4,16,1,0,3
25256,5.98,2,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,16,0,1,3
25257,4.97,3,54,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,16,0,1,2
25258,9.35,5,92,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,4,16,1,0,2
25259,18.16,4,110,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,4,16,1,0,5
25260,49.04,17,130,2,0,0,0,1,0,0,0,0,0,4,1,10,0,1,1,0,4,16,1,0,4
25261,179.36,39,313,2,0,0,0,1,0,0,0,0,0,10,1,19,0,2,7,0,4,16,1,0,5
25262,84.13,26,181,1,0,0,0,0,0,1,0,0,0,12,2,8,0,1,3,0,4,16,1,0,3
25263,6.27,3,51,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,16,0,1,3
25264,4.39,3,54,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,4,16,0,1,1
25265,26.44,6,100,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,0,4,16,1,0,4
25266,2.39,1,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,16,1,0,5
25267,55.07,18,148,1,0,0,0,1,0,0,0,0,0,3,1,11,0,2,1,0,4,16,1,0,1
25268,5.57,3,134,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,16,1,0,2
25269,29.46,6,70,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,4,16,1,0,3
25270,9.6,8,109,0,0,0,0,0,0,1,0,0,0,3,1,3,0,1,0,0,4,16,1,0,3
25271,3.18,2,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,16,0,1,4
25272,50.09,7,86,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,2,0,4,16,1,0,4
25273,118.83,32,516,4,0,0,0,1,0,0,0,0,0,9,3,11,0,5,4,0,4,16,1,0,2
25274,47.4,10,92,0,0,0,0,0,0,0,0,1,2,0,5,0,0,3,0,0,4,17,1,0,3
25275,62.86,14,97,1,0,0,0,1,0,0,0,0,0,4,2,6,0,0,2,0,4,17,1,0,1
25276,42.0,15,127,2,0,0,0,1,0,0,0,0,0,6,1,7,0,0,1,0,4,17,1,0,3
25277,125.39,24,156,0,0,0,0,1,0,0,0,0,0,3,5,9,0,3,4,0,4,17,1,0,3
25278,3.96,4,78,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,4,17,0,1,1
25279,9.35,8,138,0,0,0,0,0,0,1,0,0,0,5,0,3,0,0,0,0,4,17,1,0,5
25280,37.72,10,133,1,0,0,0,0,0,1,0,0,0,5,2,2,0,0,1,0,4,17,1,0,1
25281,55.63,9,97,1,0,0,0,1,0,0,0,0,0,1,1,4,0,1,2,0,4,17,1,0,3
25282,1.18,2,58,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,17,0,1,3
25283,111.51,37,454,3,0,0,0,1,0,0,0,0,1,9,6,14,0,5,2,0,4,17,1,0,2
25284,79.48,28,201,1,0,0,0,1,0,0,0,0,0,11,1,12,0,2,2,0,4,17,1,0,3
25285,24.37,15,113,2,0,0,0,1,0,0,0,0,0,3,3,7,0,2,0,0,4,17,1,0,3
25286,46.75,20,251,0,0,0,0,1,0,0,0,0,0,5,0,13,0,1,1,0,4,17,1,0,2
25287,3.27,3,39,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,17,0,1,3
25288,27.17,3,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,4,17,0,1,3
25289,88.74,19,122,1,0,0,0,1,0,0,0,0,0,4,1,9,0,2,3,0,4,17,1,0,3
25290,0.39,1,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,17,0,1,4
25291,98.74,21,158,0,0,0,0,1,0,0,0,0,0,5,2,11,0,0,3,0,4,17,1,0,4
25292,43.8,12,117,0,0,0,0,1,0,0,0,0,1,2,0,6,0,3,0,0,4,17,0,1,1
25293,40.35,29,199,3,0,0,0,1,0,0,0,0,0,11,2,15,0,1,0,0,4,17,1,0,3
25294,88.1,20,163,1,0,0,0,0,0,1,0,0,0,9,1,6,0,1,3,0,4,17,1,0,3
25295,70.95,29,220,0,0,0,0,1,0,0,0,0,0,8,1,16,0,3,1,0,4,17,1,0,4
25296,109.42,37,316,1,0,0,0,1,0,0,0,0,2,15,0,17,0,2,1,0,4,17,1,0,4
25297,20.11,14,100,1,0,0,0,1,0,0,0,0,0,3,2,7,0,2,0,0,4,17,0,1,4
25298,103.14,32,206,0,0,0,0,1,0,0,0,0,0,8,3,17,0,2,2,0,4,18,1,0,4
25299,12.59,8,84,1,0,0,0,0,0,1,0,0,0,4,0,3,0,1,0,0,4,18,0,1,3
25300,44.48,20,154,2,0,0,0,1,0,0,0,0,0,6,2,10,0,1,1,0,4,18,1,0,3
25301,40.3,11,159,0,0,0,0,0,0,0,0,1,2,0,8,0,0,1,0,0,4,18,1,0,2
25302,35.74,6,123,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,4,18,1,0,2
25303,27.07,17,131,1,0,0,0,1,0,0,0,0,0,6,1,9,0,1,0,0,4,18,1,0,3
25304,5.38,2,39,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,18,0,1,4
25305,8.26,4,47,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,18,0,1,3
25306,75.57,13,115,1,0,0,0,1,0,0,0,0,0,3,2,5,0,0,3,0,4,18,1,0,3
25307,54.18,14,122,1,0,0,0,0,0,1,0,0,0,5,1,5,0,1,2,0,4,18,0,1,1
25308,29.73,6,63,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,1,0,4,18,0,1,4
25309,14.43,10,113,1,0,0,0,1,0,0,0,0,0,4,0,5,0,1,0,0,4,18,1,0,4
25310,4.49,2,60,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,18,0,1,2
25311,39.32,8,55,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,1,0,4,18,0,1,3
25312,21.38,3,80,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,4,19,1,0,3
25313,52.33,12,147,1,0,0,0,0,0,1,0,0,1,5,1,3,0,1,1,0,4,19,1,0,4
25314,37.45,7,89,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,0,0,4,19,1,0,1
25315,124.28,41,309,0,0,0,0,1,0,0,0,0,0,10,6,17,0,5,3,0,4,19,1,0,3
25316,9.75,6,75,1,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,4,19,0,1,1
25317,32.8,11,135,2,0,0,0,1,0,0,0,0,0,2,1,4,0,3,1,0,4,19,0,1,2
25318,48.08,9,122,1,0,0,0,0,0,1,0,0,0,3,0,3,0,1,2,0,4,19,1,0,0
25319,109.21,35,282,2,0,0,0,1,0,0,0,0,0,11,4,13,0,4,3,0,4,19,1,0,3
25320,14.72,10,140,0,0,0,0,1,0,0,0,0,0,2,1,6,0,1,0,0,4,19,0,1,2
25321,11.53,9,78,1,0,0,0,1,0,0,0,0,0,0,1,6,0,2,0,0,4,19,0,1,1
25322,1.67,3,64,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,19,0,1,3
25323,24.79,1,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,19,1,0,2
25324,15.15,5,116,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,4,19,1,0,3
25325,16.77,5,88,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,4,19,1,0,2
25326,281.71,56,478,1,0,0,0,1,0,0,0,0,1,17,2,21,0,7,8,0,4,20,1,0,1
25327,15.35,5,114,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,4,20,1,0,2
25328,44.48,4,88,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,4,20,1,0,3
25329,45.75,6,110,0,0,1,0,0,0,0,0,0,2,0,1,0,0,3,0,0,4,20,1,0,4
25330,38.51,11,109,0,0,0,0,0,0,0,0,1,1,0,6,0,0,4,0,0,4,20,1,0,4
25331,114.61,23,257,0,0,0,0,0,0,0,0,1,5,0,11,0,0,7,0,0,4,20,1,0,2
25332,4.39,2,34,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,20,1,0,2
25333,51.52,11,126,1,0,0,0,0,0,0,0,1,3,0,4,0,0,4,0,0,4,20,1,0,1
25334,76.71,13,115,0,0,0,0,1,0,0,0,0,0,2,0,8,0,0,3,0,4,20,1,0,3
25335,52.03,20,187,1,0,0,0,1,0,0,0,0,0,6,1,9,0,3,1,0,4,20,0,1,1
25336,378.62,28,385,0,0,0,0,0,0,0,1,0,7,0,0,0,5,0,12,4,4,20,1,0,2
25337,26.65,6,136,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,4,20,1,0,2
25338,61.89,12,146,1,0,0,0,0,0,0,0,1,2,0,5,0,0,5,0,0,4,20,1,0,4
25339,27.16,4,103,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,4,20,0,1,2
25340,6.87,4,127,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,4,20,0,1,5
25341,5.39,2,51,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,20,1,0,3
25342,1.99,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,20,0,1,5
25343,45.66,19,177,1,0,0,0,1,0,0,0,0,0,7,2,8,0,1,1,0,4,21,0,1,3
25344,12.67,13,123,0,0,0,0,0,0,1,0,0,0,6,1,6,0,0,0,0,4,21,0,1,4
25345,18.16,4,75,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,4,21,1,0,1
25346,166.12,31,299,3,0,0,0,1,0,0,0,0,0,7,2,11,0,5,6,0,4,21,1,0,4
25347,57.81,11,95,0,0,0,0,1,0,0,0,0,0,1,1,6,0,1,2,0,4,21,1,0,4
25348,1.39,1,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,21,0,1,4
25349,163.84,23,149,1,0,0,0,1,0,0,0,0,0,2,2,11,0,2,6,0,4,21,1,0,3
25350,21.0,1,45,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,21,1,0,4
25351,29.16,5,57,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,4,21,0,1,1
25352,5.28,3,74,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,5,8,0,1,3
25353,44.27,16,106,0,0,0,0,1,0,0,0,0,0,1,1,10,2,1,1,0,5,8,1,0,3
25354,24.88,2,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,8,1,0,3
25355,32.98,12,199,1,0,0,0,1,0,0,0,0,1,3,2,4,0,2,0,0,5,8,1,0,2
25356,3.27,3,38,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,5,8,0,1,1
25357,19.58,14,106,0,0,0,0,1,0,0,0,0,0,5,0,6,1,2,0,0,5,8,1,0,3
